title,snippet,matched_keywords,user_intent_category,user_intent_score
"","First of all the May jobs report was mostly in temporary workers possibly due to the World Cup. Second as already noted the jobs are mostly in healthcare. Third job openings does not equal employment. These numbers have been diverging for a while likely due to people holding multiple jobs. Also I believe the evidence suggests the job crisis is due to WFH and not AI  <a href=""https:&#x2F;&#x2F;news.ycombinator.com&#x2F;item?id=48326721"">https:&#x2F;&#x2F;news.ycombinator.com&#x2F;item?id=48326721</a>","{""job opening""}","discussion","3
"
"","I run a job search site and I don&#x27;t see a crisis in terms of job openings even for SWE - but there is very clear signal that AI is deeply getting embedded in every SWE job.<p><a href=""https:&#x2F;&#x2F;corvi.careers&#x2F;blog&#x2F;global_software-engineering_jobs_june_2026&#x2F;"" rel=""nofollow"">https:&#x2F;&#x2F;corvi.careers&#x2F;blog&#x2F;global_software-engineering_jobs_...</a>","{""job opening""}","discussion","6
"
"","imho if you&#x27;re at a company, and they&#x27;re having layoffs... it&#x27;s generally better to be laid off, get some severance, and end up at some other company that is hiring &#x2F; growing, rather than a &quot;survivor&quot; who now has more work to do with fewer people at a company that is possibly troubled, unlikely to give any good pay increases any time soon, etc etc.<p>re #3 - no, &quot;jack of all trades&quot; tends to be a career trap &#x2F; dead end. companies hire for specific skill sets.","{""laid off""}","discussion","4
"
"How Inclusive Is RTO for Neurodivergent Developers?","","{developer}","discussion","3
"
"Why developers use LLMs to write blog posts","","{developer}","discussion","4
"
"Will AI Replace Software Developers?","","{developer}","discussion","3
"
"Being privacy-conscious comes with some downsides","I just uninstalled Pi-hole. It kind of ruined a little bit of my life.<p>I had a very time-sensitive and bureaucratic thing to do. It involved making an appointment. I&#x27;ve been trying to find an available slot multiple times a day for months. I was frustrated and desperate.<p>It&#x27;s one of those highly bureaucratic, annoying processes. The support team is horrible, and I was completely stuck.<p>After trying every combination of browsers, turning off extensions and devices I could think of, I eventually missed the deadline. Then I randomly checked the site on my phone yesterday, and it was working. There were appointment slots available (even though it didn&#x27;t help me anymore).<p>I tore my hair out trying to figure out what had happened.<p>Apparently, the site relied on some trackers, and data from those trackers was used to send the visitor&#x27;s location as part of the form request. Bad engineering, for sure. But whatever the reason, I never figured it out because I disabled browser extensions, switched browsers, and tested different devices but I was always using the pihole DNS.<p>The whole architecture of Pi-hole is &quot;set it and forget it&quot;—and I forgot it was even there.<p>The modern web relies on countless systems that interfere with your privacy. The more privacy-conscious you become, the more you end up hurting your own internet experience. Some people block JavaScript, block everything, or use Tor exclusively. I sometimes feel like those folks end up with a more miserable life at a cost of a secure one.<p>I think drawing the line at an ad blocker extension is enough. We&#x27;re cooked when it comes to privacy. The framework of the modern web is basically: consent or exit. There isn&#x27;t much room for anything else.<p>Maybe I&#x27;m stupid. Maybe I should have figured this out sooner. But I think being part of the mainstream internet probably gives you a slightly more frictionless experience than being highly privacy-conscious ever will.","{JavaScript}","discussion","4
"
"(There are) Only 20 JavaScript runtimes left","","{JavaScript}","discussion","4
"
"","Please, Kubernetes is the Chlamidya of infrastructure software. Ever hear of a large K8s migration going well? No, because it needs to be completely re-implemented under the hood for anything halfway serious. Mesos was pain in the ass to use, but was mature when K8s arrived. Nomad was cool though.<p>Dart is also complete shit: Speed of javascript with verbosity of Java. Who the hell though that was a good idea?","{JavaScript}","discussion","3
"
"","I’m 100% positive. I was very involved in the CSS community back then.<p>The ability to do SPAs existed, but the vast majority of people weren’t building them. The time period you’re talking about was peak rails erb templates. Which is definitely “writing html by hand”.<p>I knew plenty of people who were getting paid to convert psd
mockups into HTML&#x2F;CSS around that time. There was a whole industry around hand written psd to HTML, which was eventually mostly outsourced to India.<p>In 2008 I made most of my money making static brochure sites for small&#x2F;mid-sized businesses. Most small businesses around that time had something similar. It was very easy back then to browse most of the web with JavaScript disabled.","{JavaScript}","discussion","4
"
